loss,mae,val_loss,val_mae,learning_rate
371100.3125,470.7154235839844,355360.5,455.2397766113281,1.940281617862638e-05
369356.5,469.99932861328125,353093.21875,454.31231689453125,1.940281617862638e-05
366281.71875,468.6520080566406,349360.96875,452.6898193359375,1.940281617862638e-05
361590.3125,466.5018005371094,343960.75,450.21929931640625,1.940281617862638e-05
355067.8125,463.37957763671875,336721.78125,446.7715148925781,1.940281617862638e-05
346561.09375,459.14288330078125,327528.34375,442.2345886230469,1.940281617862638e-05
336048.4375,453.74603271484375,316440.5625,436.5612487792969,1.940281617862638e-05
323572.78125,447.13519287109375,303528.8125,429.69854736328125,1.940281617862638e-05
309244.65625,439.19256591796875,288889.75,421.58392333984375,1.940281617862638e-05
293218.75,429.9300537109375,272754.90625,412.20965576171875,1.940281617862638e-05
275711.625,419.3523864746094,255334.0625,401.6165771484375,1.940281617862638e-05
256946.59375,407.43609619140625,236889.609375,389.93560791015625,1.940281617862638e-05
237245.390625,394.339599609375,217741.015625,377.0757141113281,1.940281617862638e-05
216994.5,380.05828857421875,198345.3125,363.0518798828125,1.940281617862638e-05
196625.796875,364.6808166503906,179048.515625,348.0137634277344,1.940281617862638e-05
176550.140625,348.43060302734375,160299.765625,332.3715515136719,1.940281617862638e-05
157127.859375,331.4841003417969,142314.046875,316.15350341796875,1.940281617862638e-05
138691.5625,313.9552307128906,125529.6171875,299.42401123046875,1.940281617862638e-05
121571.984375,296.05523681640625,110086.921875,282.3501892089844,1.940281617862638e-05
105984.328125,278.0628967285156,96193.7265625,265.5503234863281,1.940281617862638e-05
92067.1328125,260.20697021484375,83886.328125,248.99346923828125,1.940281617862638e-05
79786.2265625,242.7446746826172,73040.4609375,232.5861358642578,1.940281617862638e-05
69031.3359375,225.75390625,63503.90234375,216.5851287841797,1.940281617862638e-05
59613.2265625,209.22007751464844,55145.2109375,201.18272399902344,1.940281617862638e-05
51411.20703125,193.29173278808594,47812.16015625,186.242431640625,1.940281617862638e-05
44286.76171875,177.96546936035156,41408.8671875,171.9723358154297,1.940281617862638e-05
38114.5390625,163.41831970214844,35814.78515625,158.41551208496094,1.940281617862638e-05
32798.88671875,149.7603759765625,30963.443359375,145.67800903320312,1.940281617862638e-05
28234.201171875,137.1938018798828,26756.361328125,133.96702575683594,1.940281617862638e-05
24310.212890625,125.96005249023438,23148.244140625,123.27980041503906,1.940281617862638e-05
20989.0625,115.76528930664062,20084.0546875,113.70823669433594,1.940281617862638e-05
18193.052734375,106.87306213378906,17499.728515625,105.296875,1.940281617862638e-05
15858.86328125,99.13697052001953,15348.537109375,98.03978729248047,1.940281617862638e-05
13934.962890625,92.55934143066406,13583.51953125,91.70957946777344,1.940281617862638e-05
12359.4736328125,86.91741180419922,12143.330078125,86.35636138916016,1.940281617862638e-05
11089.4833984375,82.34134674072266,10999.197265625,81.49724578857422,1.940281617862638e-05
10072.349609375,78.2546615600586,10066.7392578125,77.74647521972656,1.940281617862638e-05
9249.486328125,74.95864868164062,9318.9541015625,74.41608428955078,1.940281617862638e-05
8580.0859375,71.99220275878906,8701.197265625,71.65544128417969,1.940281617862638e-05
8030.447265625,69.53729248046875,8190.92529296875,69.25830078125,1.940281617862638e-05
7570.29150390625,67.37789916992188,7762.91015625,66.93126678466797,1.940281617862638e-05
7173.30615234375,65.33970642089844,7384.6416015625,64.98204040527344,1.940281617862638e-05
6822.18115234375,63.504905700683594,7045.91455078125,63.23543930053711,1.940281617862638e-05
6506.63330078125,61.831817626953125,6744.3291015625,61.424739837646484,1.940281617862638e-05
6219.08154296875,60.198856353759766,6465.00927734375,59.908416748046875,1.940281617862638e-05
5954.46728515625,58.674461364746094,6205.44775390625,58.42570877075195,1.940281617862638e-05
5708.05078125,57.20633316040039,5959.26025390625,56.90743637084961,1.940281617862638e-05
5474.05712890625,55.8122444152832,5728.1474609375,55.431339263916016,1.940281617862638e-05
5250.0341796875,54.343055725097656,5502.62744140625,54.13951873779297,1.940281617862638e-05
5035.96337890625,53.02288818359375,5289.47265625,52.616703033447266,1.940281617862638e-05
4829.51953125,51.59542465209961,5082.7822265625,51.31157684326172,1.940281617862638e-05
4632.47998046875,50.29607009887695,4888.1640625,49.925907135009766,1.940281617862638e-05
